file,cols,prompt,completion
"1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+1215-DraftExpress NBA Draft Prospect Profile: Roderick Middleton, Stats, Comparisons, and Outlook-10","[0, 1]","2002/03	Buffalo
2003/04	Buffalo
2004/05	Buffalo
2005/06	Buffalo
2006/07	Clermont


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+1309-Sertraline - Freebase-4,"[1, 2]","2006	World Wide
2005	World Wide
2007	World Wide


###

"," year, area
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+2009-Racecard 20:15 Swindon | Oct 5 2012 | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-1","[0, 1]","Grazeley Sue (b - bk) Ace Hi Rumble/Ballymac Class Form: 21251 Trainer:K A Mitchell	Mr E Baker +
Clodiagh Emerald (b - be) Cabra Cool/Clodiagh Stun Form: 13112 Trainer:D D Porter	Mr D D Porter
Melodys Rumble (d - bk) Ace Hi Rumble/Pretty Nicola Form: 1111 Trainer:J D Peterson	Miss B M Scally
Lord Of The Mall (d - bk) Mall Road/Mall Relief Form: 11221 Trainer:J A Rowe	Mr J A Rowe
Offshore Cruise (d - bd) Hondo Black/Judicial Choice Form: 111 Trainer:J D Peterson	Miss B M Scally


###

"," name, owner
"
1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+2070-IBM 1620 Simulator Configuration-0,"[0, 1]","modify address	
integrated typewritter	
1311 disk pack, 4 drives	2M characters
1624 paper tape punch	
1443 line printer	
1621 paper tape reader	
Model 2 CPU features	
binary capability	
edit instructions	
IBM 1620, Model 1 or Model 2	20K - 60K digits


###

"," description, capacity
"
1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+519-Eagle Valley Boys Lacrosse: Denver Post High School Sport Results-5,"[0, 1, 2]","	Sophomore	M, A
	Junior	, LSM
	Junior	
150.0	Senior	M, A
	Sophomore	, M
	Sophomore	
	Sophomore	
	Sophomore	
	Junior	
	Sophomore	, D


###

"," weight, year, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+786-Burglary Repairs 24 Hour - Locksmiths in Stockwell SW9 9UH - 192.com-0,"[0, 1]","The Queen	45, Bellefields Road
24Hr Emergency Locksmiths	Flat 10, 47, Bellefields Road
Tek2000 Surveillance Solutions	Flat 14, 47, Bellefields Road
A1 Vehicle Trackers	Flat 6, 47, Bellefields Road
Plasterer Uk Expert	25, Bellefields Road
Fast Locksmiths	25, Bellefields Road
Look Ahead Housing & Care	39-43, Bellefields Road
Door & Window Security Locks	27, Bellefields Road
Article No. 25 Ltd	31, Bellefields Road
Instant Communications Ltd	25, Bellefields Road


###

"," name, address
"
1438042986022.41/warc/CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz+851-Popularity of the name Aldana | BabyCenter-0,"[0, 1]","2015	#251
2013	#447
2012	#453
2011	#424
2004	#383
2001	#335
2000	#324
1999	#239


###

"," year, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+1277-OLD - YMCA - Greater Richmond - Shady Grove Family - Top 100 - Interactive Fitness-1,"[0, 1]","81	L. Wright
1	P. McCarthy
8	C. Ficco
24	W. Sloope
38	A. Brecht
38	T. Thornton
34	B. Mueller
72	C. Wright
14	T. Borden
60	D. Daly


###

"," rank, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+1419-Patent US3863273 - Orthopedic prosthetic implant devices - Google Patents-8,"[0, 1]","AS	Owner name: MARYLAND NATIONAL BANK, MARYLAND Free format text: AMENDMENT TO SECURITY AGREEMENT;ASSIGNOR:KIRSCHNER MEDICAL CORPORATION;REEL/FRAME:006359/0009 Effective date: 19920930
AS	Owner name: MARYLAND NATIONAL BANK, 2328 WEST JOPPA RD., LUTHE Free format text: SECURITY INTEREST;ASSIGNOR:KIRSCHNER MEDICAL CORPORATION;REEL/FRAME:005496/0501 Effective date: 19870323
AS	Owner name: KIRSCHNER MEDICAL CORPORATION, A DE. CORP., MARYLA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST.;ASSIGNOR:MINNESOTA MINING AND MANUFACTURING COMPANY, A DE. CORP.;REEL/FRAME:005075/0925 Effective date: 19890324
AS02	Owner name: KIRSCHNER MEDICAL CORPORATION, TIMONIUM, MARYLAND, Owner name: MINNESOTA MINING AND MANUFACTURING COMPANY, A DE. Effective date: 19890324


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+1437-Patent US7019081 - Thermoplastic polymer blends of isotactic polypropylene and alpha-olefin ... - Google Patents-19,"[0, 1]","FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+1899-Articles-6,"[0, 1]","tool	C#
KB	C#
tool	C#
KB	C#
game	C#


###

"," category, language
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2134-Sail World - Aussies World Champions in 2014 29er titles-0,"[0, 1]","20th	Miami
24th	Bordesholm
10th	Havant
9th	Ross
18th	Leucadia
22nd	Brigstock
3rd	Kiel
21st	West Vancouver
6th	Ljubljana
4th	Cabrera De Mar


###

"," rank, city
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+219-Sabah FA - Wikipedia, the free encyclopedia-4","[0, 1]","2001	Runners-up
1996	Champion
2000	11/12
2002	3/14
1995	5/15
2010	Runners-up
2004	6/8
1999	4/10
2007	6/11
2005	8/8


###

"," year, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2359-USMS Top 10 Swims by Nancy-Leigh Fisher (4)-0,"[0, 1, 2]","Nancy Fisher	47	WMAC
Nancy Fisher	47	WMAC


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2415-Search for Suppliers | Water & Wastes Digest-0,"[0, 1]","ATC King Engineering	Newell, West Virginia, United States
Atara Equipment Ltd	Laval, Canada
Arizona Instrument LLC	Chandler, Arizona, United States
ARIES FilterWorks, A Division of ResinTech, inc.	West Berlin, New Jersey, United States
Aston Evaporative Services	Grand Junction, Colorado, United States
Armorcast Products Company	North Hollywood, California, United States
Arrow Industries	Brea
ASA Analytics	Waukesha, Wisconsin, United States
Arkema Inc.	King of Prussia, Pennsylvania, United States
Arkal Filtration Systems	Jordan Valley, Israel


###

"," company, location
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2435-SINA Beats EPS, Misses Revenue - November 16, 2012 - Zacks.com-0","[0, 1]","PGT INC	PGTI
CALAVO GROW…	CVGW
ZOE'S KITCH…	ZOES
ORION ENGIN…	OEC
DOT HILL SY…	HILL


###

"," company, symbol
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2436-SINA Beats EPS, Misses Revenue - November 16, 2012 - Zacks.com-1","[0, 1]","ITT EDUCATI…	ESI
LINN ENERGY…	LINE
GULFMARK OF…	GLF
MARCUS CORP…	MCS
AARON'S INC…	AAN


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2537-iTunes - Music - Plug It In by Krezip-0,"[0, 1]","Venus (Llive At HMH)	Krezip
All My Life (Live At HMH)	Krezip
Not Tonight	Krezip
Easy Way Out	Krezip
I Would Stay (Llive At HMH)	Krezip
Bored	Krezip
Hey There Love	Krezip
Life Is Sweet	Krezip
Plug It In & Turn Me On (Live At HMH)	Krezip
All My Life	Krezip


###

"," name, artist
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2554-iTunes - Music - 1950's Jubilee Hits, Vol. 2 by Various Artists-0","[0, 1]","Whole Lotta Shakin Goin On	Jerry Lee Lewis
He's Got the Whole World In his Hands	Laurie London
Cry of the Wild Goose	Frankie Laine
Walkin After Midnight	Patsy Cline
High Noon (Do Not Forsake Me)	Frankie Laine
Rock and Roll Music	Chuck Berry
Ain't That a Shame?	Fats Domino
Little Darlin'	The Diamonds
If I Knew You Were Coming I'd Have Baked a Cake	Eileen Barton
Any Time	Eddie Fisher


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+2710-WebTrac Activity Search-9,"[0, 1, 2, 3]","""""""Schools Out"""" Camp""	Activity & Rec Ctr	Unavailable	Co-ed
""""""Schools Out"""" Camp""	Activity & Rec Ctr	Unavailable	Co-ed
""""""Schools Out"""" Camp""	Activity & Rec Ctr	Unavailable	Co-ed


###

"," description, location, status, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00218-ip-10-236-191-2.ec2.internal.json.gz+663-Gta vaisiti 4 download free search results at TorrentReactor-0,"[0, 1]","gta vaisiti 4 download free - Full Download	External
gta vaisiti 4 download free Full	External
gta vaisiti 4 download free [2015]	External
gta vaisiti 4 download free Free Download	External
[COMPLETE] - gta vaisiti 4 download free	External
gta vaisiti 4 download free	External


###

"," description, category
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+1420-Patent US5397192 - Shuttle-type printers and methods for operating same - Google Patents-9,"[0, 1]","AS	Owner name: HEWLETT-PACKARD COMPANY, CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:KHORMAEE, IZADPOUR;REEL/FRAME:006850/0093 Effective date: 19931028
FPAY	Year of fee payment: 4
AS	
FPAY	Year of fee payment: 8
REMI	
REMI	
SULP	Year of fee payment: 11
FPAY	Year of fee payment: 12
AS	Owner name: HEWLETT-PACKARD DEVELOPMENT COMPANY, L.P., TEXAS Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:HEWLETT-PACKARD COMPANY;REEL/FRAME:026945/0699 Effective date: 20030131


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+1674-Latest Fashion Clothing & Trends | Juicy Couture-8,"[0, 1, 2]","12M	17-22 lbs	7.7-9.9 kgs
18M	22-27 lbs	9.9-12.2 kgs
24M	27-30 lbs	12.2-13.6 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+2030-State Capitals without Interstates Quiz - By xDragon-1,[1],"South Dakota
Alaska
Missouri
Delaware
Nevada


###

"," state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+2451-Reel Big Fish Concert Tickets | SeatGeek-5,"[0, 1]","Live Oak	FL
San Francisco	CA
Tucson	AZ
Providence	RI
Orlando	FL
Baltimore	MD
Kansas City	MO
Sacramento	CA
Atlanta	GA
Houston	TX


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+2461-Projects/PIM/Akonadi - KDE TechBase-2,"[0, 1]","DONE	Switch online/offline state in ResourceBase automatically
DONE	Needed by Mailody
DONE	Serializer Plugin and resource support
DONE	Running tests in a self contained Akonadi setup
DONE	Basically finished, needs more testing
DONE	Managing item references in virtual collections
DONE	error handling, robustness, legacy formats, file montitoring
DONE	Replaces net/remote KRes resources
DONE	Helpful error message when the server cannot be started or if there is some other problem communicating with it.
DONE	For KABC and KCal resources, setting up Akonadi <-> KResource bridges where needed


###

"," status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+2464-Projects/PIM/Akonadi - KDE TechBase-5,"[0, 1]","Email	threading agent
News	
Contact	
Events	
Notes	not started yet
Feeds	GSoC in playground/pim
Bookmarks	


###

"," type, notes
"
1438042986022.41/warc/CC-MAIN-20150728002306-00221-ip-10-236-191-2.ec2.internal.json.gz+815-The ultimate alsa guide to statefile by klaszlo - Openmoko-3,"[0, 1, 2]","DAPM GSM Line In Switch	BOOLEAN	true/false
Capture Volume	INTEGER	0-63
3D Function	ENUMERATED	Capture Playback
Mic Selection Mux	ENUMERATED	Mic 1 Mic 2 Mic 3
Capture Right Mixer	ENUMERATED	Stereo Analogue Mix Left Analogue Mix Right Digital Mono Mix
Speaker Playback ZC Switch	BOOLEAN	true/false
Right Mixer Voice Playback Swit	BOOLEAN	true/false
Line Mixer	ENUMERATED	Line 1 + 2 Line 1 - 2 Line 1 Line 2
Right Mixer Sidetone Playback S	BOOLEAN	true/false
ALC Capture NG Threshold	INTEGER	0-31


###

"," name, type, range
"
1438042986022.41/warc/CC-MAIN-20150728002306-00225-ip-10-236-191-2.ec2.internal.json.gz+1050-Anytime Fitness - Munno Para - Top 100 - Interactive Fitness-1,"[0, 1]","17	S. Smith
29	A. Amphlett
45	N. Hall
33	A. Bosward
34	M. Mcmillan
12	S. Townsley
30	b. Phillips
15	B. Mc Diarmid
32	A. Jeffery
40	M. Amphlett


###

"," rank, name
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00225-ip-10-236-191-2.ec2.internal.json.gz+1158-Chattanooga vs Furman (Sep 30, 2012)-12","[0, 1]","FUR	shot to top right corner from top box
FUR	volley to upper left corner
FUR	headeroff free kick to right post
FUR	finish at near post off long ball
FUR	low shot to right post off cross
UTC	header off corner kick


###

"," team, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00225-ip-10-236-191-2.ec2.internal.json.gz+1202-Patent US6566979 - Method of providing differential frequency adjusts in a thin film bulk ... - Google Patents-9,"[0, 1]","AS	Owner name: AVAGO TECHNOLOGIES WIRELESS IP (SINGAPORE) PTE. LT Free format text: RELEASE BY SECURED PARTY;ASSIGNOR:CITICORP NORTH AMERICA, INC.;REEL/FRAME:028713/0276 Effective date: 20110331
AS	
FPAY	Year of fee payment: 4
FP	Effective date: 20150520
AS	Owner name: AVAGO TECHNOLOGIES GENERAL IP PTE. LTD., SINGAPORE Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:AGILENT TECHNOLOGIES, INC.;REEL/FRAME:017207/0020 Effective date: 20051201
FPAY	Year of fee payment: 8
AS	Owner name: AVAGO TECHNOLOGIES GENERAL IP (SINGAPORE) PTE. LTD Free format text: MERGER;ASSIGNOR:AVAGO TECHNOLOGIES WIRELESS IP (SINGAPORE) PTE. LTD.;REEL/FRAME:030369/0703 Effective date: 20121030
AS	
LAPS	
AS	Owner name: CITICORP NORTH AMERICA, INC.,DELAWARE Free format text: SECURITY AGREEMENT;ASSIGNOR:AVAGO TECHNOLOGIES GENERAL IP (SINGAPORE) PTE. LTD.;REEL/FRAME:017207/0882 Effective date: 20051201


###

"," code, description
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00225-ip-10-236-191-2.ec2.internal.json.gz+1754-Quinton, NJ Real Estate Overview | Ramagli Real Estate | Real Living Real Estate-38","[0, 1]","Suburban	
500	66,007
565	199
40.1	40.9
2.5	2.6
65,547	59,336
26,300	28,204


###

"," city, county
"
1438042986022.41/warc/CC-MAIN-20150728002306-00225-ip-10-236-191-2.ec2.internal.json.gz+1891--21,"[0, 1]","Win	�
Loss	�


###

"," result, rank
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00225-ip-10-236-191-2.ec2.internal.json.gz+1984-glgB - 1,4-alpha-glucan branching enzyme GlgB - Burkholderia lata (strain ATCC 17760 / LMG 22485 / NCIMB 9086 / R18194 / 383)-0","[0, 1]","414 – 414	NucleophileUniRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi HAMAP-Rule:MF_00685
469 – 469	Proton donorUniRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi HAMAP-Rule:MF_00685


###

"," position, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+1315-Patent US6519576 - Method and system for predicting transaction - Google Patents-12,"[0, 1]","AS	
FPAY	Year of fee payment: 4
REMI	
LAPS	
FP	Effective date: 20110211


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+1323-Patent US4845781 - Disposable hand covering for handling contaminated material - Google Patents-8,"[0, 1]","AS	Owner name: VADAX, INC., SUITE 520, 400 NORTHRIDGE ROAD, ATLAN Free format text: ASSIGNMENT OF ASSIGNORS INTEREST.;ASSIGNORS:STRICKLAND, DONALD G.;BRUNER, CHARLES N.;REEL/FRAME:004976/0931 Effective date: 19881018
FPAY	Year of fee payment: 4
REMI	
LAPS	
FP	Effective date: 19970716


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+1536-Ranking List Skier Performances-0,"[0, 1, 2, 3]","KAVMARK Jonas	SWE	M	L
			
			
KAVMARK Jonas	SWE	M	R
KAVMARK Jonas	SWE	M	L
			
			
			
KAVMARK Jonas	SWE	M	R
KAVMARK Jonas	SWE	M	R


###

"," name, country, sex, class
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+1999-More JOIN operations - SQLZOO-0,"[0, 1]","INTEGER	An arbitrary unique identifier
CHAR(70)	The name of the film - usually in the language of the first release.
DECIMAL(4)	Year of first release.
INT	A reference to the actor table.
INTEGER	How much the movie cost to make (in a variety of currencies unfortunately).
INTEGER	How much the movie made at the box office.


###

"," type, notes
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2130--5,"[0, 1]","Three Rivers Stadium	sacrifice fly out, left field
Three Rivers Stadium	shortstop to first base
Three Rivers Stadium	error shortstop
Three Rivers Stadium	strikeout
Three Rivers Stadium	pop fly out, second base
Three Rivers Stadium	out, left field
Three Rivers Stadium	walk


###

"," location, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2133--5,"[0, 1]","Shea Stadium	strikeout
Shea Stadium	strikeout
Three Rivers Stadium	bunted ground ball single,
Three Rivers Stadium	second base to first base
Veterans Stadium	double, center field
Shea Stadium	strikeout
Shea Stadium	first base to second base, sacrifice hit
Shea Stadium	strikeout, C
Shea Stadium	single, third base
Busch Stadium	intentional walk


###

"," location, result
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2242-Pharma & Biotech Stock Outlook - Dec 2013 - December 3, 2013 - Zacks.com-0","[0, 1]","PGT INC	PGTI
CALAVO GROW…	CVGW
ZOE'S KITCH…	ZOES
ORION ENGIN…	OEC
DOT HILL SY…	HILL


###

"," company, symbol
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2253-Apple's iOS 7 Faces Customer Complains - September 30, 2013 - Zacks.com-3","[0, 1]","VANGUARD NA…	VNR
LINN ENERGY…	LINE
GULFMARK OF…	GLF
ORION ENGIN…	OEC
SHIP FINANC…	SFL


###

"," company, symbol
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2258-Talisman Posts 3Q Loss - October 31, 2012 - Zacks.com-0","[0, 1]","PGT INC	PGTI
CALAVO GROW…	CVGW
ZOE'S KITCH…	ZOES
ORION ENGIN…	OEC
DOT HILL SY…	HILL


###

"," company, symbol
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2263-Praxair Increases Gas Prices (revised) - December 17, 2012 - Zacks.com-1","[0, 1]","ITT EDUCATI…	ESI
LINN ENERGY…	LINE
GULFMARK OF…	GLF
MARCUS CORP…	MCS
AARON'S INC…	AAN


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+2432-Points - Individual-0,"[0, 1]","Youth Only	1.0
Youth Only	1.0
Youth Only	1.0
Rider's total points	
Youth Only	1.0
Youth Only	0.0
Youth Only	1.0
Youth Only	1.0
Go-Ride Racing	
Youth Only	1.0


###

"," category, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+449-Mountain Project : ericcr-5,"[0, 1]","The Nose Trad, Aid, 31 pitches, 3000', Grade VI	CA : Yosemite National Park : Yosemite Valley : El Capitan
do not remove me	


###

"," name, location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+739-West Valley College Athletics » Top 10-30,"[0, 1, 2]","1	Stevie Odle	2006.0
2	Rida Jafri	2014.0
3	Sonya Mancera	2014.0
4	Janet Couch	1995.0
5	Victoria Wagner	2013.0
6		
7		
8		
9		
10		


###

"," rank, name, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+740-West Valley College Athletics » Top 10-31,"[0, 1, 2]","1	Tom Campbell	1981
2	Joseph Rodan	1998
3	Jerimiah Tolbert	2001
4	John LeGrande	1975
5	Dave Brown	1979
6	Lebherz	1980
7	Chuck Steffes	1979
8	John Triplett	1973
9	Bill Yoskowitz	1965
10	Wayne Gray	1978


###

"," rank, name, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00228-ip-10-236-191-2.ec2.internal.json.gz+743-West Valley College Athletics » Top 10-34,"[0, 1, 2]","1	Miriam Clark	1989
2	Sherry Olsen	1985
3	Tamara Smith	2011
4	Natalie Spolestra	2010
5	Carla Halford	1985
6	Clarice Sayle	2010
7	Katrina Vinson	2002
8	Louise Sarabosing	2005
9	Hue Lily Pham	2004


###

"," rank, name, year
"
